"Electron Temperature (eV)" "738 Chi" "763 Chi" "772 Chi" "794 Chi" "Chi Sum"
1.0 6390266.91 1548.59 7640.57 1004603.51 7404059.59
1.24 6037707.43 557.93 6080.28 701619.37 6745965.0
1.48 5968655.21 265.24 5465.29 562494.48 6536880.22
1.72 5934523.51 150.34 5108.24 483982.55 6423764.64
1.97 5914165.92 96.59 4879.45 434336.24 6353478.2
2.21 5901836.01 68.8 4727.83 401007.09 6307639.73
2.45 5894585.21 53.27 4624.65 377419.86 6276682.99
2.69 5890755.04 44.21 4553.75 360076.01 6255429.02
2.93 5889337.16 38.92 4505.9 347097.98 6240979.96
3.17 5889625.12 35.94 4474.39 337150.96 6231286.41
3.41 5891158.98 34.47 4454.89 329389.95 6225038.29
3.65 5893595.83 34.09 4444.57 323323.79 6221398.28
3.9 5896717.42 34.51 4441.19 318511.38 6219704.5
4.14 5900324.48 35.56 4443.23 314713.01 6219516.27
4.38 5904300.26 37.13 4449.49 311701.38 6220488.26
4.62 5908566.2 39.15 4459.14 309313.7 6222378.2
4.86 5913013.25 41.56 4471.43 307451.48 6224977.74
5.1 5917602.11 44.33 4485.86 306012.21 6228144.51
5.34 5922308.67 47.44 4502.08 304919.98 6231778.17
5.59 5927059.92 50.84 4519.62 304126.26 6235756.64
5.83 5931868.42 54.54 4538.37 303577.81 6240039.14
6.07 5936673.47 58.51 4557.95 303241.44 6244531.37
6.31 5941478.43 62.74 4578.25 303083.53 6249202.96
6.55 5946290.19 67.25 4599.24 303078.8 6254035.48
6.79 5951058.72 71.99 4620.6 303205.92 6258957.23
7.03 5955795.94 76.96 4642.33 303446.7 6263961.93
7.28 5960514.99 82.19 4664.43 303787.63 6269049.25
7.52 5965171.97 87.62 4686.66 304213.03 6274159.29
7.76 5969801.76 93.3 4709.14 304715.39 6279319.59
8.0 5974363.24 99.17 4731.64 305281.12 6284475.17
